ID,TARGET
716,0.387367606163
719,0.416873604059
721,0.702821016312
722,0.0382495485246
723,0.128146141768
724,0.0248876046389
727,0.0279970932752
728,0.973831832409
729,0.0178357698023
733,0.969921350479
736,0.0492309182882
739,0.197783172131
742,0.995472371578
743,0.0752164423466
744,0.0241566430777
745,0.995472371578
747,0.0659424811602
749,0.0884434059262
750,0.82978874445
751,0.162114009261
752,0.0183564107865
755,0.379191339016
756,0.00580247677863
762,0.155150085688
763,0.988725364208
764,0.089936286211
765,0.161386147141
766,0.664402663708
769,0.365009754896
770,0.607993304729
773,0.161919549108
774,0.83001023531
776,0.483238846064
777,0.762415766716
778,0.0362134575844
779,0.969921350479
780,0.37891176343
781,0.12453790009
786,0.205230027437
788,0.0322396457195
794,0.982589006424
796,0.990937709808
801,0.487352967262
802,0.338027983904
803,0.0180504061282
804,0.438386410475
805,0.537261068821
809,0.792723715305
810,0.990347266197
817,0.77711302042
819,0.0596000179648
821,0.678019940853
824,0.994516432285
825,0.0378292687237
826,0.994387030602
830,0.0341601110995
831,0.0937640890479
832,0.214722007513
833,0.0426461212337
837,0.983410775661
839,0.148210242391
840,0.0126527678221
841,0.43324136734
842,0.016419634223
843,0.0184054635465
844,0.322407722473
845,0.770254313946
848,0.107779458165
853,0.0972907915711
854,0.0946771726012
855,0.430150777102
856,0.104620687664
861,0.0232388786972
865,0.985863864422
866,0.0108667714521
867,0.0384148396552
870,0.0291086081415
871,0.987615466118
872,0.969921350479
873,0.980789840221
874,0.153900429606
875,0.0268367473036
876,0.0200204439461
879,0.980789840221
880,0.416873604059
883,0.260327935219
884,0.332523465157
886,0.118290796876
890,0.43651470542
892,0.0948192700744
893,0.452739775181
894,0.19442512095
895,0.969186007977
896,0.776192903519
897,0.412588208914
899,0.513512730598
900,0.0567032881081
901,0.0270896162838
902,0.99571120739
905,0.0613853149116
912,0.373937338591
914,0.995132088661
915,0.279001951218
917,0.382609039545
918,0.0365481302142
919,0.936620056629
921,0.0162977986038
922,0.0902866348624
923,0.0168481450528
926,0.0117884641513
929,0.0283399447799
930,0.685780525208
931,0.852261841297
937,0.430150777102
938,0.0953189730644
939,0.109602749348
941,0.354646861553
946,0.0323511324823
947,0.101016156375
950,0.337080210447
951,0.444760113955
952,0.953444838524
953,0.0907961055636
954,0.0781934037805
955,0.933880329132
956,0.995162427425
957,0.196797475219
960,0.846209466457
963,0.929314434528
966,0.169536814094
969,0.343621224165
971,0.0480676703155
972,0.449558734894
975,0.0438663735986
980,0.0536439605057
982,0.447462022305
983,0.0638636872172
985,0.441893160343
987,0.0408912301064
988,0.0335515402257
991,0.22271040082
992,0.0104947742075
995,0.933206558228
996,0.0218210220337
998,0.430281937122
1001,0.994619369507
1002,0.163104727864
1004,0.97676050663
1005,0.26008695364
1010,0.387367606163
1011,0.0127200800925
1012,0.44617292285
1013,0.170068576932
1014,0.0848773419857
1015,0.223019704223
1016,0.729490816593
1022,0.0131293507293
1023,0.816953003407
1024,0.00673198746517
1025,0.976076126099
1026,0.990420162678
1028,0.462166309357
1029,0.0362046137452
1032,0.990347266197
1034,0.0976178869605
1036,0.973831832409
1037,0.0147308353335
1039,0.369207203388
1042,0.972491562366
1045,0.987114310265
1046,0.141663074493
1050,0.067383415997
1052,0.0934841409326
1055,0.977157950401
1057,0.0335669443011
1058,0.308488249779
1060,0.374765813351
1062,0.716427445412
1063,0.986139237881
1064,0.988800525665
1065,0.0826995670795
1066,0.021869558841
1067,0.575041055679
1068,0.125829339027
1070,0.990847945213
1072,0.291301071644
1077,0.994950175285
1078,0.755635023117
1079,0.430281937122
1081,0.846209466457
1082,0.994516432285
1093,0.0629725381732
1094,0.987112700939
1102,0.109510071576
1103,0.802288770676
1106,0.0259772390127
1107,0.995803177357
1112,0.83001023531
1113,0.407891780138
1114,0.0796727016568
1116,0.0232345052063
1118,0.111601769924
1120,0.984186708927
1121,0.82529592514
1128,0.12204105407
1130,0.97666990757
1132,0.685780525208
1135,0.0668670833111
1138,0.249115213752
1139,0.0633161440492
1141,0.979002714157
1143,0.993698716164
1146,0.373479485512
1148,0.981299221516
1149,0.0971550121903
1151,0.775091767311
1152,0.983720898628
1153,0.691655576229
1155,0.107879921794
1157,0.0574387200177
1160,0.0575121305883
1161,0.0361703038216
1162,0.810539722443
1164,0.990344703197
1168,0.0678583905101
1169,0.0347713530064
1174,0.506199717522
1176,0.0140146063641
1177,0.923588514328
1178,0.684593200684
1180,0.0480657592416
1181,0.119436852634
1182,0.227608904243
1185,0.731258511543
1190,0.045519053936
1194,0.43563118577
1196,0.154038235545
1199,0.91646105051
1200,0.0936700850725
1201,0.0474647171795
1202,0.168454259634
1206,0.920072138309
1207,0.0821319147944
1208,0.104683868587
1212,0.129921406507
1216,0.158706471324
1219,0.394696474075
1221,0.72755420208
1222,0.44617292285
1225,0.779117465019
1227,0.972491562366
1230,0.0655794963241
1231,0.980789840221
1232,0.969921350479
1233,0.301057517529
1234,0.987615466118
1235,0.567044794559
1236,0.85211700201
1237,0.0285025220364
1238,0.315872758627
1239,0.782140731812
1240,0.221219450235
1241,0.716536521912
1244,0.263908445835
1245,0.153935581446
1247,0.972491562366
1250,0.0641301199794
1251,0.0737397670746
1257,0.699833929539
1259,0.387367606163
1266,0.443512320518
1267,0.99571120739
1268,0.0276350807399
1270,0.908447921276
1272,0.0484058335423
1273,0.480247616768
1276,0.474927425385
1278,0.139762446284
1279,0.202005460858
1283,0.0793230086565
1284,0.981137275696
1286,0.0332928039134
1289,0.130909770727
1290,0.0129763763398
1292,0.0443190857768
1293,0.832681536674
1294,0.35574889183
1296,0.248295769095
1298,0.762388944626
1299,0.990847945213
1301,0.0202229730785
1304,0.301762521267
1306,0.203310847282
1308,0.337712317705
1310,0.108977757394
1311,0.0993504300714
1312,0.208801969886
1315,0.430150777102
1318,0.892723441124
1319,0.0195438154042
1320,0.406587839127
1323,0.0455389134586
1324,0.0487599857152
1325,0.156196564436
1326,0.0492582768202
1329,0.993126749992
1331,0.443907678127
1332,0.0739247128367
1335,0.411501675844
1336,0.994516432285
1338,0.134375303984
1340,0.846786201
1342,0.396918088198
1345,0.208242118359
1347,0.461700350046
1349,0.981137275696
1350,0.155619397759
1351,0.01957112737
1354,0.0144368642941
1355,0.107115238905
1356,0.975845754147
1359,0.176099345088
1361,0.99571120739
1362,0.992117464542
1363,0.990083575249
1365,0.0368377901614
1366,0.109438590705
1367,0.986139237881
1368,0.321935892105
1369,0.0759065449238
1370,0.173995003104
1371,0.817440807819
1372,0.54507625103
1374,0.157497823238
1375,0.990930497646
1376,0.187840804458
1379,0.0168007481843
1380,0.969921350479
1383,0.981299221516
1387,0.291861116886
1388,0.789382517338
1389,0.0320095457137
1390,0.160415619612
1394,0.827826857567
1396,0.990937709808
1397,0.165129512548
1399,0.96253567934
1400,0.980180025101
1402,0.409998238087
1403,0.155610248446
1404,0.222667872906
1405,0.222793012857
1407,0.0623846538365
1409,0.702821016312
1413,0.0188753511757
1415,0.247277498245
1416,0.107530929148
1418,0.420957535505
1422,0.270818531513
1423,0.00891651492566
1425,0.0132410014048
1428,0.980789840221
1429,0.0501715131104
1430,0.981299221516
1431,0.186680570245
1432,0.0253691654652
1434,0.0155428815633
1435,0.412162572145
1436,0.99571120739
1438,0.0155066018924
1443,0.306799411774
1445,0.193303778768
1446,0.32175976038
1453,0.0609170272946
1456,0.0663796216249
1458,0.285956740379
1459,0.010619038716
1460,0.0956070721149
1461,0.43712157011
1462,0.991026103497
1463,0.980103969574
1466,0.993110895157
1467,0.454626142979
1469,0.886988818645
1470,0.00832657981664
1471,0.990346729755
1473,0.0585819035769
1476,0.0564475692809
1477,0.12183521688
1481,0.981299221516
1482,0.988135099411
1485,0.992952287197
1486,0.912937939167
1490,0.164073452353
1491,0.990346729755
1493,0.0388622879982
1494,0.412675142288
1500,0.0461509115994
1504,0.125474646688
1506,0.699833929539
1509,0.0284815635532
1512,0.792865812778
1514,0.0676194429398
1518,0.974349200726
1520,0.441814571619
1522,0.223271682858
1525,0.990346729755
1526,0.987615466118
1529,0.994516432285
1530,0.752156615257
1532,0.43651470542
1533,0.611996591091
1537,0.369836181402
1542,0.2018532902
1544,0.814988732338
1545,0.604434430599
1546,0.990083575249
1549,0.619574725628
1551,0.412162572145
1552,0.377460628748
1555,0.983113884926
1556,0.455030143261
1558,0.994619369507
1560,0.669862210751
1561,0.209728389978
1562,0.679632842541
1563,0.00927884783596
1566,0.0174123309553
1568,0.691195547581
1570,0.914683461189
1575,0.991654396057
1577,0.776213765144
1579,0.370070725679
1581,0.0671102255583
1582,0.399636983871
1585,0.989871442318
1586,0.0201482996345
1587,0.0154906027019
1593,0.960324585438
1597,0.143790051341
1599,0.106552176178
1608,0.0446040257812
1609,0.981299221516
1612,0.9860278368
1615,0.406587839127
1616,0.0732661411166
1618,0.135127395391
1619,0.44617292285
1624,0.708198964596
1625,0.417344093323
1627,0.704026401043
1628,0.896876037121
1635,0.552478909492
1636,0.978969991207
1637,0.979491353035
1640,0.973831832409
1642,0.0298518240452
1645,0.985863864422
1647,0.24378670752
1648,0.99126303196
1650,0.0253161936998
1651,0.264193922281
1653,0.686355471611
1654,0.0188863351941
1655,0.0829007178545
1656,0.117364123464
1657,0.992952287197
1659,0.99355006218
1661,0.577513337135
1662,0.109664708376
1663,0.85211700201
1664,0.184652641416
1671,0.980789840221
1673,0.981299221516
1674,0.044599108398
1678,0.159216850996
1680,0.071436136961
1682,0.109751932323
1687,0.0320188775659
1689,0.0356944277883
1690,0.084060266614
1691,0.134582430124
1692,0.209227368236
1696,0.0498842634261
1701,0.291889727116
1702,0.653699100018
1705,0.969921350479
1707,0.963043093681
1711,0.980146825314
1714,0.211445868015
1715,0.542590379715
1716,0.984873175621
1717,0.0480264686048
1719,0.469499945641
1723,0.425596088171
1725,0.0170554742217
1726,0.921647191048
1728,0.142028182745
1730,0.0373776629567
1731,0.0221911277622
1736,0.0485135763884
1742,0.995940685272
1745,0.423669934273
1747,0.990937709808
1749,0.561509013176
1750,0.299790352583
1751,0.0240727756172
1752,0.116584770381
1753,0.380840927362
1754,0.790712058544
1758,0.487079054117
1759,0.0685920789838
1760,0.0242359321564
1761,0.97676050663
1763,0.987360537052
1765,0.427185773849
1767,0.846990048885
1768,0.0972034856677
1769,0.640773892403
1774,0.117648825049
1775,0.914354205132
1776,0.150588959455
1777,0.776213765144
1779,0.12510368228
1780,0.0176440663636
1783,0.163094103336
1784,0.0148376766592
1785,0.0354346893728
1789,0.980789840221
1790,0.89716976881
1792,0.0449710302055
1793,0.988291561604
1795,0.259821981192
1796,0.0488236881793
1798,0.149429097772
1802,0.0660116523504
1803,0.232253029943
1805,0.0201564338058
1806,0.192708358169
1809,0.072768330574
1810,0.017513602972
1812,0.945562303066
1813,0.31727579236
1814,0.33933904767
1815,0.0809413343668
1817,0.0974732115865
1818,0.172155737877
1819,0.978312134743
1820,0.0693744719028
1821,0.555934906006
1823,0.315595924854
1826,0.0797011181712
1827,0.0982815772295
1829,0.991871714592
1831,0.059586301446
1833,0.203595638275
1834,0.0317137613893
1837,0.832330226898
1838,0.37891176343
1839,0.00557993073016
1840,0.103941418231
1841,0.0912168994546
1842,0.130449846387
1844,0.158137202263
1845,0.0558611899614
1846,0.00356160360388
1847,0.325876533985
1850,0.411084681749
1851,0.415646761656
1852,0.0171944033355
1860,0.849442899227
1862,0.254109293222
1864,0.994019508362
1865,0.253000557423
1866,0.785839915276
1867,0.819578409195
1870,0.0743044614792
1871,0.114296853542
1872,0.929638743401
1873,0.416873604059
1874,0.411259382963
1876,0.258570760489
1878,0.131253823638
1879,0.990356981754
1884,0.104202449322
1885,0.0515797398984
1888,0.787995517254
1893,0.061452627182
1897,0.841231226921
1901,0.0892604738474
1902,0.691541075706
1903,0.479267299175
1905,0.205904245377
1907,0.624757528305
1908,0.995472371578
1919,0.993330299854
1921,0.619574904442
1926,0.703529596329
1928,0.0497068166733
1930,0.989521861076
1933,0.0700338706374
1934,0.28907045722
1935,0.270794838667
1939,0.994822502136
1940,0.980789840221
1942,0.282200366259
1943,0.0250974167138
1945,0.0783337950706
1946,0.18581160903
1948,0.823026776314
1949,0.192973479629
1952,0.316252350807
1953,0.269854485989
1955,0.973831832409
1959,0.28194513917
1963,0.671492815018
1965,0.0709484070539
1967,0.977157950401
1968,0.0939948931336
1969,0.0582614205778
1970,0.889379441738
1973,0.759076595306
1977,0.604936122894
1978,0.14572250843
1979,0.0117237148806
1988,0.987112700939
1991,0.952758193016
1994,0.0166094396263
1996,0.0876797437668
1997,0.0317552872002
1998,0.046194087714
2000,0.429858058691
2002,0.0169835183769
2004,0.982589006424
2007,0.811270236969
2008,0.728301227093
2010,0.0951443761587
2011,0.985836625099
2012,0.277530580759
2015,0.0456912443042
2018,0.0124925468117
2019,0.425596088171
2023,0.9865000844
2024,0.550085842609
2026,0.678662061691
2028,0.0378559008241
2029,0.755635023117
2031,0.969921350479
2033,0.0434135459363
2034,0.253377050161
2037,0.88836812973
2038,0.977157950401
2039,0.0628960505128
2040,0.466091096401
2042,0.699833929539
2045,0.779261648655
2048,0.153809532523
2049,0.805469274521
2050,0.150380238891
2057,0.95955735445
2061,0.813248217106
2063,0.298725932837
2067,0.0999743118882
2069,0.111814923584
2070,0.980103969574
2072,0.996116995811
2073,0.322506725788
2075,0.24378670752
2076,0.364986538887
2081,0.980146825314
2082,0.379363000393
2084,0.229890778661
2085,0.455677241087
2086,0.983720898628
2088,0.640658318996
2092,0.990847945213
2093,0.0540333762765
2094,0.407891780138
2096,0.990937709808
2102,0.978312134743
2103,0.988286435604
2104,0.828681945801
2108,0.513156473637
2109,0.0980378240347
2111,0.814988732338
2113,0.119120873511
2116,0.244640469551
2117,0.11685308069
2118,0.0234711766243
2119,0.22578163445
2120,0.539233565331
2121,0.0163042824715
2124,0.892525672913
2125,0.82529592514
2126,0.0305949728936
2127,0.897687256336
2131,0.133725643158
2133,0.205637529492
2134,0.244815036654
2136,0.174784988165
2137,0.377534538507
2139,0.985180497169
2144,0.0115043530241
2145,0.110557563603
2146,0.321594655514
2149,0.203848361969
2150,0.0190633293241
2151,0.179184406996
2152,0.0683891922235
2153,0.459647774696
2157,0.289724051952
2158,0.973831832409
2159,0.0263555049896
2161,0.00773423956707
2163,0.059194393456
2166,0.168231025338
2169,0.032468829304
2171,0.99085777998
2177,0.279516011477
2179,0.377844065428
2182,0.163266152143
2184,0.99415743351
2185,0.832681536674
2186,0.0206263288856
2187,0.0340020470321
2188,0.0938794463873
2189,0.116036191583
2190,0.990346729755
2194,0.0218442566693
2195,0.745042145252
2196,0.116447657347
2198,0.456096053123
2199,0.110414683819
2200,0.00494051398709
2201,0.0331787988544
2203,0.284856617451
2208,0.722088217735
2209,0.1029208377
2210,0.068673312664
2211,0.519169330597
2213,0.0503006838262
2214,0.0491530820727
2215,0.991640806198
2216,0.0051752794534
2218,0.0301510225981
2222,0.82529592514
2224,0.0524211674929
2229,0.0222824048251
2230,0.467931300402
2234,0.310649812222
2235,0.763207554817
2237,0.972491562366
2239,0.413499325514
2241,0.0281785372645
2242,0.0394898317754
2243,0.291851967573
2244,0.387367606163
2245,0.0115078501403
2248,0.24794024229
2251,0.0363536253572
2253,0.905242681503
2254,0.0186163038015
2257,0.311311244965
2261,0.282729715109
2262,0.973831832409
2266,0.0344458818436
2269,0.0296761728823
2275,0.0683043003082
2278,0.259821981192
2279,0.0340254604816
2283,0.0599087141454
2284,0.173709601164
2285,0.0192132666707
2286,0.17416241765
2287,0.406441360712
2289,0.993464887142
2290,0.985046744347
2291,0.983720898628
2293,0.980789840221
2300,0.171558141708
2301,0.0608830451965
2302,0.348879665136
2303,0.123900160193
2304,0.00479846540838
2305,0.195554569364
2306,0.814708650112
2307,0.9860278368
2308,0.99355006218
2311,0.987360537052
2313,0.460903614759
2315,0.00224626297131
2316,0.593741118908
2318,0.991640806198
2322,0.0586118996143
2323,0.702864825726
2325,0.220784917474
2327,0.980146825314
2328,0.351565390825
2329,0.985829651356
2330,0.112099975348
2332,0.499103307724
2333,0.036524862051
2334,0.207213893533
2337,0.317461967468
2338,0.550454974174
2341,0.436640143394
2344,0.988800525665
2345,0.0367884784937
2347,0.0324744172394
2348,0.0984526947141
2349,0.456147432327
2350,0.0304995793849
2351,0.284454315901
2358,0.226613104343
2359,0.888491272926
2361,0.796251535416
2363,0.103839091957
2364,0.0325182974339
2366,0.350559324026
2369,0.43651470542
2370,0.616450846195
2373,0.429479718208
2375,0.0344164632261
2377,0.986587703228
2384,0.990344703197
2385,0.0671570822597
2386,0.237426906824
2387,0.146372780204
2388,0.142056450248
2392,0.972491562366
2393,0.986139237881
2394,0.981299221516
2395,0.0947758406401
2396,0.978312134743
2397,0.834599196911
2400,0.981299221516
2401,0.0610678829253
2403,0.201227635145
2407,0.991543769836
2408,0.818603932858
2410,0.678019940853
2414,0.810923695564
2416,0.995885670185
2421,0.416428953409
2422,0.988800525665
2423,0.989871442318
2425,0.82529592514
2430,0.0811700299382
2433,0.041777420789
2434,0.13123460114
2437,0.331251293421
2438,0.933880329132
2439,0.987615466118
2440,0.992381870747
2442,0.0961318984628
2444,0.0907617732882
2449,0.765311837196
2456,0.976076126099
2458,0.17897349596
2462,0.22271040082
2463,0.0443208254874
2464,0.0231490172446
2465,0.0721341148019
2466,0.0516565516591
2470,0.992742061615
2476,0.969921350479
2478,0.830207407475
2482,0.994672715664
2483,0.969921350479
2484,0.993698716164
2487,0.0269016046077
2488,0.212264627218
2493,0.0393425822258
2494,0.0112190889195
2495,0.408282339573
2499,0.977697253227
2501,0.668548762798
2503,0.133442491293
2504,0.699833929539
2507,0.973831832409
2509,0.265272498131
2511,0.987112700939
2512,0.235033705831
2515,0.0745895579457
2516,0.0631329640746
2517,0.969921350479
2521,0.91520512104
2525,0.0868021398783
2527,0.459664553404
2528,0.152376517653
2529,0.0568117648363
2530,0.0330367088318
2531,0.994309425354
2533,0.0211695116013
2537,0.756925463676
2538,0.978312134743
2539,0.0956313386559
2541,0.0469397194684
2542,0.993464887142
2543,0.0146807655692
2544,0.0113802766427
2545,0.00293419533409
2546,0.014252467081
2548,0.41157361865
2549,0.0211524777114
2555,0.410716891289
2556,0.0777611732483
2558,0.240626573563
2561,0.990937709808
2563,0.990346729755
2566,0.0344749689102
2567,0.988218128681
2572,0.0209368150681
2573,0.0625007376075
2574,0.980789840221
2578,0.162058129907
2580,0.119960986078
2581,0.0307575836778
2582,0.351095318794
2586,0.276680678129
2588,0.0503805503249
2589,0.18445584178
2591,0.969921350479
2594,0.250323593616
2595,0.22372700274
2596,0.569259822369
2597,0.0269742235541
2599,0.0941041558981
2600,0.980789840221
2601,0.273838758469
2611,0.0915702208877
2613,0.969921350479
2614,0.0646436735988
2615,0.984186708927
2616,0.922080218792
2617,0.827826857567
2618,0.0206751171499
2619,0.119108378887
2626,0.0291858781129
2630,0.995472371578
2632,0.0202698409557
2636,0.0485867261887
2639,0.169708043337
2642,0.0118669010699
2644,0.992298901081
2647,0.980789840221
2648,0.995472371578
2649,0.553210377693
2651,0.753662407398
2652,0.557703971863
2656,0.993025422096
2658,0.535352766514
2664,0.0346877649426
2667,0.442404568195
2669,0.439885824919
2670,0.44617292285
2671,0.992117464542
2672,0.838013231754
2673,0.37891176343
2678,0.101842202246
2679,0.113269232213
2682,0.332910239697
2684,0.0412590280175
2685,0.832330226898
2687,0.0598610118032
2689,0.0282375589013
2700,0.675776600838
2701,0.977157950401
2702,0.0981257483363
2704,0.411884605885
2707,0.0278461016715
2710,0.0801795050502
2713,0.983720898628
2715,0.20353384316
2716,0.37200191617
2724,0.0245547555387
2726,0.892723441124
2727,0.741776883602
2728,0.0221135467291
2730,0.0869893655181
2731,0.251444816589
2733,0.814988732338
2736,0.969921350479
2737,0.135451316833
2739,0.159947186708
2740,0.086999759078
2741,0.0856744796038
2745,0.165922269225
2747,0.995472371578
2749,0.121629536152
2751,0.00795972067863
2752,0.250326275826
2759,0.994196772575
2760,0.277325063944
2764,0.321935892105
2766,0.978312134743
2769,0.10224056989
2772,0.374788969755
2773,0.479267299175
2774,0.732261717319
2776,0.0158581417054
2779,0.972491562366
2782,0.994093954563
2783,0.678019940853
2788,0.416873604059
2789,0.0770729333162
2791,0.770254313946
2793,0.178722143173
2794,0.455030143261
2796,0.0818186029792
2801,0.0691205561161
2803,0.796726346016
2804,0.00924792978913
2805,0.979491353035
2806,0.996116995811
2808,0.819660902023
2809,0.986139237881
2812,0.647204935551
2814,0.429660737514
2815,0.0794954225421
2816,0.294086575508
2817,0.90111553669
2819,0.447324872017
2821,0.993469119072
2822,0.106055989861
2825,0.102150119841
2827,0.407760947943
2829,0.202866390347
2830,0.0434907712042
2831,0.413499325514
2833,0.438386410475
2838,0.145336687565
2839,0.416153609753
2843,0.0132866967469
2845,0.22362177074
2849,0.102408960462
2850,0.0356986448169
2852,0.0572822317481
2859,0.716427445412
2861,0.398659825325
2862,0.084820561111
2863,0.0747955814004
2865,0.253000557423
2866,0.629812002182
2867,0.308858335018
2869,0.125628635287
2871,0.442737787962
2872,0.979491353035
2873,0.992603242397
2874,0.031779743731
2876,0.329408377409
2877,0.0462138429284
