ID,TARGET
727,0.00783408433199
728,0.062356710434
729,0.0116805126891
733,0.066664300859
736,0.022223552689
739,0.195756107569
742,0.629412055016
743,0.0853678062558
744,0.0161430165172
745,0.629412055016
747,0.0906610041857
749,0.079828672111
750,0.159866437316
751,0.139318287373
752,0.0109149478376
755,0.0265735629946
756,0.00743463728577
762,0.110001556575
763,0.254965007305
764,0.0803730785847
765,0.075359120965
766,0.0352615490556
769,0.124435395002
770,0.55345505476
773,0.0342270508409
774,0.199072316289
776,0.0570487305522
777,0.068327486515
778,0.0281336978078
779,0.0560501813889
780,0.00836731120944
781,0.115745514631
786,0.205486759543
788,0.01778755337
794,0.118062697351
796,0.578238427639
801,0.379752844572
802,0.130156472325
803,0.0117667913437
804,0.016437202692
805,0.0263442378491
809,0.144781664014
810,0.32138594985
817,0.0967688262463
819,0.0909484997392
821,0.0505128093064
824,0.577500164509
825,0.0334664285183
826,0.551188826561
830,0.0284156594425
831,0.140187248588
832,0.0377347134054
833,0.0527092330158
837,0.120897337794
839,0.0061152447015
840,0.00821654871106
841,0.164354383945
842,0.00908146705478
843,0.0245374087244
844,0.305699616671
845,0.103139564395
848,0.127483978868
853,0.0744483619928
854,0.00521142408252
855,0.0142350066453
856,0.0846406146884
861,0.0350232124329
865,0.177331402898
866,0.00231446325779
867,0.0275651123375
870,0.0235219784081
871,0.236783906817
872,0.0538972690701
873,0.0883964374661
874,0.201990678906
875,0.0286638177931
876,0.0111508565024
879,0.0883964374661
880,0.0149704199284
883,0.0725053921342
884,0.0308013204485
886,0.113900192082
890,0.0148315029219
892,0.148147165775
893,0.207628041506
894,0.195745915174
895,0.149532705545
896,0.140515312552
897,0.0133909024298
899,0.579562544823
900,0.033786803484
901,0.0164915006608
902,0.637708902359
905,0.0592990033329
912,0.361420452595
914,0.619462192059
915,0.348838597536
917,0.371857702732
918,0.0180055443197
919,0.0324338115752
921,0.00994727481157
922,0.053348697722
923,0.00985414441675
926,0.00784590188414
929,0.0351080298424
930,0.0407575294375
931,0.23379419744
937,0.0153062185273
938,0.0726754665375
939,0.130484640598
941,0.151380121708
946,0.0170770473778
947,0.0894198417664
950,0.0159045625478
951,0.0128634329885
952,0.0701995566487
953,0.100283443928
954,0.00521142408252
955,0.0315548814833
956,0.580204844475
957,0.196653693914
960,0.179248377681
963,0.703266203403
966,0.157500773668
969,0.15594497323
971,0.0453254915774
972,0.0163643490523
975,0.0305031090975
980,0.040803860873
982,0.449971288443
983,0.0216182209551
985,0.466700524092
987,0.035087544471
988,0.0293422415853
991,0.0577040463686
992,0.00243846606463
995,0.504929661751
996,0.0161624923348
998,0.0102123264223
1001,0.576690912247
1002,0.0322627462447
1004,0.0712480545044
1005,0.185699254274
1010,0.00836731120944
1011,0.00741596147418
1012,0.012658351101
1013,0.123660996556
1014,0.0599923469126
1015,0.216842502356
1016,0.065004132688
1022,0.00843228027225
1023,0.166135549545
1024,0.0169625934213
1025,0.0750689953566
1026,0.539606928825
1028,0.0293862018734
1029,0.0520024001598
1032,0.32138594985
1034,0.125386744738
1036,0.0741671174765
1037,0.00717058498412
1039,0.36193549633
1042,0.0543756783009
1045,0.177331402898
1046,0.140153303742
1050,0.061022374779
1052,0.0601371005177
1055,0.0712480545044
1057,0.0163190420717
1058,0.0135318180546
1060,0.00836731120944
1062,0.0410290434957
1063,0.154165148735
1064,0.22802054882
1065,0.0731604397297
1066,0.017976636067
1067,0.545604586601
1068,0.165695875883
1070,0.375098794699
1072,0.0927695184946
1077,0.612413406372
1078,0.0741158947349
1079,0.0102123264223
1081,0.19343753159
1082,0.569326162338
1093,0.0420780591667
1094,0.166614770889
1102,0.115161664784
1103,0.374209225178
1106,0.0167404022068
1107,0.641446888447
1112,0.195882156491
1113,0.0103733828291
1114,0.113879844546
1116,0.0179022047669
1118,0.0919623970985
1120,0.137034505606
1121,0.153599977493
1128,0.0888277590275
1130,0.179363936186
1132,0.0407575294375
1135,0.0265558548272
1138,0.1680085361
1139,0.0245112106204
1141,0.0888032019138
1143,0.501716732979
1146,0.403286993504
1148,0.127390399575
1149,0.0816633105278
1151,0.0591984055936
1152,0.176843211055
1153,0.0440117865801
1155,0.138013377786
1157,0.00986074004322
1160,0.028755068779
1161,0.021337877959
1162,0.133279293776
1164,0.313428938389
1168,0.0740230828524
1169,0.0223081391305
1174,0.547078311443
1176,0.00661692535505
1177,0.659754276276
1178,0.0794420689344
1180,0.0495833493769
1181,0.155738353729
1182,0.195692062378
1185,0.109824866056
1190,0.0484893582761
1194,0.0157788284123
1196,0.109527856112
1199,0.0562478117645
1200,0.0933785364032
1201,0.0387104600668
1202,0.121672183275
1206,0.691436231136
1207,0.0764671638608
1208,0.00564869912341
1212,0.0987077876925
1216,0.00673263752833
1219,0.033064018935
1221,0.063075453043
1222,0.0144093241543
1225,0.0878790393472
1227,0.0543756783009
1230,0.0636676922441
1231,0.0883964374661
1232,0.0449971370399
1233,0.00800214614719
1234,0.248718068004
1235,0.0453813895583
1236,0.407742857933
1237,0.0115355411544
1238,0.312936156988
1239,0.0898673087358
1240,0.132796153426
1241,0.0426594018936
1244,0.214312851429
1245,0.121477901936
1247,0.0543756783009
1250,0.038794066757
1251,0.00880048796535
1257,0.0391019359231
1259,0.00836731120944
1266,0.458470731974
1267,0.637708902359
1268,0.0258783213794
1270,0.723551750183
1272,0.0492873713374
1273,0.401208847761
1276,0.176599755883
1278,0.00610663695261
1279,0.186352491379
1283,0.0758833214641
1284,0.0891541838646
1286,0.0173299778253
1289,0.101445391774
1290,0.0130098499358
1292,0.0340751633048
1293,0.166778773069
1294,0.550098836422
1296,0.308040440083
1298,0.0481426604092
1299,0.379053264856
1301,0.0115958200768
1304,0.20309959352
1306,0.048421818763
1308,0.303395777941
1310,0.114299617708
1311,0.0122872199863
1312,0.326244533062
1315,0.0153062185273
1318,0.267692387104
1319,0.00890306942165
1320,0.00903755053878
1323,0.0203810650855
1324,0.0633000358939
1325,0.126205548644
1326,0.0312393046916
1329,0.619300544262
1331,0.438323408365
1332,0.0326653793454
1335,0.0135318180546
1336,0.569326162338
1338,0.173242881894
1340,0.37660458684
1342,0.00963879004121
1345,0.0556498393416
1347,0.0125406151637
1349,0.0891541838646
1350,0.145635440946
1351,0.0154161471874
1354,0.0104484921321
1355,0.0328377299011
1356,0.0645883232355
1359,0.174956694245
1361,0.660106301308
1362,0.612632036209
1363,0.539485096931
1365,0.0240313820541
1366,0.115658558905
1367,0.151214286685
1368,0.0183014515787
1369,0.0171322096139
1370,0.113921947777
1371,0.152076363564
1372,0.401403427124
1374,0.0619831867516
1375,0.391900569201
1376,0.189747899771
1379,0.00825208984315
1380,0.0538972690701
1383,0.127390399575
1387,0.339958518744
1388,0.351639509201
1389,0.0170621909201
1390,0.206443071365
1394,0.147345423698
1396,0.554267287254
1397,0.23827701807
1399,0.0537914782763
1400,0.106008782983
1402,0.461710929871
1403,0.124780267477
1404,0.390463769436
1405,0.364979177713
1407,0.0558056496084
1409,0.0427626036108
1413,0.00284166773781
1415,0.155460581183
1416,0.0978892296553
1418,0.0125180436298
1422,0.00890391133726
1423,0.00700436905026
1425,0.00901364907622
1428,0.0883964374661
1429,0.046327766031
1430,0.127390399575
1431,0.19230414927
1432,0.0190852470696
1434,0.00643319683149
1435,0.0102494042367
1436,0.660106301308
1438,0.014854002744
1443,0.366876423359
1445,0.199499487877
1446,0.303241550922
1453,0.0314021483064
1456,0.0678794831038
1458,0.0894385874271
1459,0.00514272553846
1460,0.108463600278
1461,0.361101210117
1462,0.577795147896
1463,0.0883964374661
1466,0.474944680929
1467,0.0662625283003
1469,0.294049084187
1470,0.0057785557583
1471,0.550007045269
1473,0.0319324731827
1476,0.0382245704532
1477,0.112855404615
1481,0.127390399575
1482,0.197182461619
1485,0.402660399675
1486,0.618189275265
1490,0.166623026133
1491,0.550007045269
1493,0.0163378063589
1494,0.381081819534
1500,0.0432064309716
1504,0.103205569088
1506,0.0391019359231
1509,0.0257351957262
1512,0.124643869698
1514,0.0625535622239
1518,0.0621536746621
1520,0.012658351101
1522,0.151354163885
1525,0.550007045269
1526,0.248718068004
1529,0.569326162338
1530,0.236656993628
1532,0.0148315029219
1533,0.0974951758981
1537,0.156385958195
1542,0.155796170235
1544,0.147416949272
1545,0.627026796341
1546,0.539485096931
1549,0.465839624405
1551,0.0102494042367
1552,0.0114778392017
1555,0.1242711097
1556,0.012658351101
1558,0.576690912247
1560,0.0323280617595
1561,0.210918828845
1562,0.034218352288
1563,0.00702278967947
1566,0.014230215922
1568,0.0848141536117
1570,0.0194994453341
1575,0.423647642136
1577,0.0878790393472
1579,0.0201826412231
1581,0.0731616988778
1582,0.376700103283
1585,0.277595460415
1586,0.0207390692085
1587,0.0171005949378
1593,0.151214286685
1597,0.361617207527
1599,0.163955658674
1608,0.0145326349884
1609,0.127390399575
1612,0.19661141932
1615,0.00903755053878
1616,0.077469304204
1618,0.147337675095
1619,0.0144093241543
1624,0.0480112433434
1625,0.348280102015
1627,0.0561933740973
1628,0.627613067627
1635,0.0273130517453
1636,0.248718068004
1637,0.0797445997596
1640,0.0600556656718
1642,0.0318199247122
1645,0.177331402898
1647,0.0463540330529
1648,0.593574285507
1650,0.0182571746409
1651,0.327999472618
1653,0.0571620091796
1654,0.00861991476268
1655,0.0550060719252
1656,0.072495020926
1657,0.402660399675
1659,0.492617845535
1661,0.504183411598
1662,0.13086438179
1663,0.403683662415
1664,0.176368057728
1671,0.0883964374661
1673,0.127390399575
1674,0.0544748045504
1678,0.0340957529843
1680,0.0766803100705
1682,0.122795462608
1687,0.0084217172116
1689,0.0162593685091
1690,0.053585588932
1691,0.102557569742
1692,0.143634796143
1696,0.0573597103357
1701,0.365716338158
1702,0.0936243981123
1705,0.0399058237672
1707,0.166614770889
1711,0.111605726182
1714,0.240685552359
1715,0.496319413185
1716,0.170201331377
1717,0.0235473681241
1719,0.0162127111107
1723,0.013152167201
1725,0.0109514445066
1726,0.750460803509
1728,0.00602103304118
1730,0.0252420604229
1731,0.0164854601026
1736,0.0325702279806
1742,0.667510569096
1745,0.394118458033
1747,0.578238427639
1749,0.103593237698
1750,0.284504920244
1751,0.0139046870172
1752,0.104282520711
1753,0.423479676247
1754,0.0967688262463
1758,0.472501277924
1759,0.0713003054261
1760,0.0178339146078
1761,0.0712480545044
1763,0.185998275876
1765,0.456440061331
1767,0.226916655898
1768,0.0113838296384
1769,0.0307181477547
1774,0.111357659101
1775,0.256469368935
1776,0.00624104356393
1777,0.0856906324625
1779,0.0907464846969
1780,0.00460975570604
1783,0.0416287630796
1784,0.0127440663055
1785,0.0232129748911
1789,0.0883964374661
1790,0.269246280193
1792,0.0282884892076
1793,0.238674670458
1795,0.0471376590431
1796,0.038780990988
1798,0.153048932552
1802,0.0447222366929
1803,0.189114227891
1805,0.0176718011498
1806,0.154137089849
1809,0.0497317351401
1810,0.00262111821212
1812,0.0994799137115
1813,0.352848231792
1814,0.312315136194
1815,0.0564854741096
1817,0.0839123725891
1818,0.133404046297
1819,0.0811747685075
1820,0.0662186741829
1821,0.506827175617
1823,0.226432099938
1826,0.0742842778563
1827,0.128051310778
1829,0.603768110275
1831,0.0180638376623
1833,0.158932834864
1834,0.0239394232631
1837,0.138734355569
1838,0.00836731120944
1839,0.0101933246478
1840,0.123006492853
1841,0.0734193176031
1842,0.122980467975
1844,0.131963312626
1845,0.0547365471721
1846,0.00700285052881
1847,0.0134370634332
1850,0.00947912037373
1851,0.15716958046
1852,0.00629208702594
1860,0.198865830898
1862,0.228253021836
1864,0.537185549736
1865,0.0494563393295
1866,0.117308907211
1867,0.166135549545
1870,0.0687820985913
1871,0.122262954712
1872,0.0271594598889
1873,0.013152167201
1874,0.51698321104
1876,0.229249760509
1878,0.136412769556
1879,0.546679675579
1884,0.106002233922
1885,0.020827382803
1888,0.126678839326
1893,0.0295072160661
1897,0.176031038165
1901,0.04980808869
1902,0.042581923306
1903,0.0152623401955
1905,0.18646620214
1907,0.0355347208679
1908,0.629412055016
1919,0.47541680932
1921,0.602519750595
1926,0.0486854165792
1928,0.0435241162777
1930,0.537205457687
1933,0.0777836292982
1934,0.0558047816157
1935,0.300764352083
1939,0.587017595768
1940,0.0883964374661
1942,0.0289606172591
1943,0.0153011810035
1945,0.0685357153416
1946,0.15456341207
1948,0.163853526115
1949,0.057558234781
1952,0.11557020992
1953,0.116070866585
1955,0.0613795891404
1959,0.129717215896
1963,0.0389084592462
1965,0.0252468958497
1967,0.0712480545044
1968,0.0796290040016
1969,0.00950213801116
1970,0.239885777235
1973,0.0628779903054
1977,0.437001258135
1978,0.0381662920117
1979,0.00646760361269
1988,0.166614770889
1991,0.12909142673
1994,0.00262111821212
1996,0.0221362281591
1997,0.0476279333234
1998,0.0539199858904
2000,0.390673100948
2002,0.021143367514
2004,0.131757110357
2007,0.174624696374
2008,0.0541722029448
2010,0.0211158618331
2011,0.174530029297
2012,0.23101516068
2015,0.0500741973519
2018,0.0109068118036
2019,0.013152167201
2023,0.169570550323
2024,0.267230540514
2026,0.0398607254028
2028,0.032741624862
2029,0.0741158947349
2031,0.0560501813889
2033,0.166778773069
2034,0.197123259306
2037,0.56398832798
2038,0.0712480545044
2039,0.0594615824521
2040,0.0142755387351
2042,0.0391019359231
2045,0.100861690938
2048,0.0976103246212
2049,0.121749982238
2050,0.0981748700142
2057,0.177331402898
2061,0.0899954140186
2063,0.286383330822
2067,0.0682725533843
2069,0.109480373561
2070,0.0883964374661
2072,0.690830290318
2073,0.294232040644
2075,0.0452351234853
2076,0.406548976898
2081,0.111605726182
2082,0.356208443642
2084,0.324400365353
2085,0.390776336193
2086,0.176843211055
2088,0.130887761712
2092,0.318006187677
2093,0.0436692275107
2094,0.0102494042367
2096,0.428474456072
2102,0.0811747685075
2103,0.458875030279
2104,0.18797954917
2108,0.458508789539
2109,0.12369273603
2111,0.147416949272
2113,0.114409126341
2116,0.281361609697
2117,0.138122364879
2118,0.0919534564018
2119,0.0601007565856
2120,0.0291539821774
2121,0.056872535497
2124,0.213568836451
2125,0.14887830615
2126,0.024759368971
2127,0.642411828041
2131,0.00506771216169
2133,0.205888316035
2134,0.245066046715
2136,0.0532439127564
2137,0.347808390856
2139,0.175900578499
2144,0.00250927591696
2145,0.0954808369279
2146,0.334819555283
2149,0.205003559589
2150,0.0201652217656
2151,0.227115735412
2152,0.0693785175681
2153,0.0137843983248
2157,0.359597653151
2158,0.0675470381975
2159,0.0205138567835
2161,0.0157359205186
2163,0.0548202693462
2166,0.156169503927
2169,0.0155242737383
2171,0.337112993002
2177,0.0346384197474
2179,0.337727487087
2182,0.00655154930428
2184,0.532135426998
2185,0.166778773069
2186,0.0149363400415
2187,0.0425435230136
2188,0.0949692949653
2189,0.0175842214376
2190,0.550007045269
2194,0.0152124408633
2195,0.054399266839
2196,0.085672557354
2198,0.467420965433
2199,0.0898376628757
2200,0.0123044364154
2201,0.0349890962243
2203,0.267661452293
2208,0.0564284063876
2209,0.0797893702984
2210,0.0833403766155
2211,0.0147267654538
2213,0.0714664161205
2214,0.0464037917554
2215,0.590468168259
2216,0.0111411446705
2218,0.0200997292995
2222,0.147345423698
2224,0.00862816628069
2229,0.0167775433511
2230,0.0299762729555
2234,0.198133230209
2235,0.0910367742181
2237,0.0572636686265
2239,0.0144006172195
2241,0.0267638973892
2242,0.0178389847279
2243,0.0147543158382
2244,0.00836731120944
2245,0.0102823646739
2248,0.26030293107
2251,0.0315854139626
2253,0.590460479259
2254,0.0225491505116
2257,0.011374480091
2261,0.317579865456
2262,0.0613795891404
2266,0.0331989265978
2269,0.0194256138057
2275,0.0547897033393
2278,0.0471376590431
2279,0.0420847944915
2283,0.0515603125095
2284,0.233093708754
2285,0.00817146524787
2286,0.00714969122782
2287,0.381831943989
2289,0.458875030279
2290,0.413848400116
2291,0.176843211055
2293,0.0883964374661
2300,0.166143119335
2301,0.0228745620698
2302,0.501503169537
2303,0.0710165351629
2304,0.0094503397122
2305,0.178551360965
2306,0.173669591546
2307,0.19661141932
2308,0.492617845535
2311,0.185998275876
2313,0.208158552647
2315,0.00271339667961
2316,0.142548635602
2318,0.590468168259
2322,0.0812114030123
2323,0.0531309396029
2325,0.224546015263
2327,0.0976989194751
2328,0.367540448904
2329,0.399115115404
2330,0.0606609247625
2332,0.0148647176102
2333,0.026491900906
2334,0.177665457129
2337,0.10062366724
2338,0.258738964796
2341,0.34733119607
2344,0.22802054882
2345,0.0250259172171
2347,0.0665535628796
2348,0.12784717977
2349,0.0107199409977
2350,0.0180766433477
2351,0.1369548738
2358,0.221910044551
2359,0.285619854927
2361,0.101715415716
2363,0.0975186601281
2364,0.0264530871063
2366,0.259174913168
2369,0.0148315029219
2370,0.654589354992
2373,0.190227165818
2375,0.0771627053618
2377,0.198122516274
2384,0.313428938389
2385,0.046026468277
2386,0.199747502804
2387,0.00550082372501
2388,0.169371128082
2392,0.0543756783009
2393,0.151214286685
2394,0.127390399575
2395,0.0544057935476
2396,0.0842334628105
2397,0.139918059111
2400,0.127390399575
2401,0.0752027630806
2403,0.197940275073
2407,0.353408336639
2408,0.190114885569
2410,0.0505128093064
2414,0.370474547148
2416,0.641446888447
2421,0.0111439395696
2422,0.22802054882
2423,0.277595460415
2425,0.147345423698
2430,0.0745942294598
2433,0.0613205358386
2434,0.0839300975204
2437,0.123307310045
2438,0.0315548814833
2439,0.236783906817
2440,0.411635816097
2442,0.0747733786702
2444,0.0751199349761
2449,0.0590165518224
2456,0.0750689953566
2458,0.176916122437
2462,0.058368191123
2463,0.0410996153951
2464,0.0216646082699
2465,0.0731736943126
2466,0.0417937450111
2470,0.456154674292
2476,0.0414312817156
2478,0.153599977493
2482,0.587017595768
2483,0.0414312817156
2484,0.501716732979
2487,0.00536105036736
2488,0.112872496247
2493,0.0323101356626
2494,0.00620956998318
2495,0.179973721504
2499,0.0855392441154
2501,0.607825398445
2503,0.12378449738
2504,0.0391019359231
2507,0.0613795891404
2509,0.0724232047796
2511,0.166614770889
2512,0.327606916428
2515,0.061032872647
2516,0.0583778358996
2517,0.0414312817156
2521,0.641584277153
2525,0.0061025088653
2527,0.378133505583
2528,0.0409925952554
2529,0.059835255146
2530,0.0364656932652
2531,0.521619856358
2533,0.0147001184523
2537,0.090765863657
2538,0.0829438641667
2539,0.137066334486
2541,0.0458928868175
2542,0.458875030279
2543,0.00861381273717
2544,0.00271339667961
2545,0.0171361453831
2546,0.00691713718697
2548,0.172115281224
2549,0.0207147728652
2555,0.00945579633117
2556,0.0450778976083
2558,0.177530840039
2561,0.578238427639
2563,0.541197121143
2566,0.0305707510561
2567,0.251877218485
2572,0.0137028824538
2573,0.0670945718884
2574,0.0883964374661
2578,0.0328519679606
2580,0.0959431156516
2581,0.0193171855062
2582,0.0209387522191
2586,0.287347704172
2588,0.0227466393262
2589,0.190340444446
2591,0.0449971370399
2594,0.198006376624
2595,0.0452673323452
2596,0.283260643482
2597,0.027966381982
2599,0.0737568438053
2600,0.0883964374661
2601,0.179392054677
2611,0.0310772135854
2613,0.0538972690701
2614,0.0227466393262
2615,0.137034505606
2616,0.684572458267
2617,0.173690184951
2618,0.0126135060564
2619,0.129573836923
2626,0.0150433219969
2630,0.612806797028
2632,0.0248729549348
2636,0.0706219822168
2639,0.155855879188
2642,0.00690493034199
2644,0.621146142483
2647,0.0883964374661
2648,0.629412055016
2649,0.52203309536
2651,0.0864963755012
2652,0.347473978996
2656,0.646085858345
2658,0.428899675608
2664,0.0200396105647
2667,0.520774304867
2669,0.222365573049
2670,0.0144093241543
2671,0.612632036209
2672,0.604904651642
2673,0.00836731120944
2678,0.095360904932
2679,0.0744200795889
2682,0.0162644311786
2684,0.0170418899506
2685,0.138734355569
2687,0.0354218557477
2689,0.0178857818246
2700,0.0367537401617
2701,0.0712480545044
2702,0.106906615198
2704,0.173522979021
2707,0.0253569073975
2710,0.0635976865888
2713,0.176843211055
2715,0.151763945818
2716,0.364632993937
2724,0.0338452197611
2726,0.239885777235
2727,0.0590165518224
2728,0.0124365929514
2730,0.0162008963525
2731,0.240851908922
2733,0.176442608237
2736,0.0560501813889
2737,0.055524867028
2739,0.195916742086
2740,0.0105414381251
2741,0.0522137209773
2745,0.135611757636
2747,0.629412055016
2749,0.130825027823
2751,0.00711014587432
2752,0.180633336306
2759,0.537881076336
2760,0.00890391133726
2764,0.0138923348859
2766,0.0842334628105
2769,0.107163906097
2772,0.303994297981
2773,0.0152623401955
2774,0.0572855696082
2776,0.018217517063
2779,0.0543756783009
2782,0.537881076336
2783,0.0505128093064
2788,0.0149704199284
2789,0.0586348734796
2791,0.103139564395
2793,0.15064842999
2794,0.012658351101
2796,0.0762856379151
2801,0.0746067538857
2803,0.128516837955
2804,0.00700290361419
2805,0.0797445997596
2806,0.691835999489
2808,0.15953925252
2809,0.151214286685
2812,0.0587234757841
2814,0.375736892223
2815,0.0740476846695
2816,0.259602338076
2817,0.591912508011
